City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
chennai,77,2019-09-25,99.0,72.07499999999999,72.87508249633692,0.6037792330647406
chennai,77,2019-09-26,103.0,84.62708333333333,85.68963760928143,0.6224593312018546
chennai,77,2019-09-27,105.0,80.78958333333333,81.58017183880251,0.6681877721681662
chennai,77,2019-09-28,116.0,86.49374999999998,87.53058467107684,0.6899744811276125
chennai,77,2019-09-29,106.0,81.51041666666666,84.19638141014451,0.7941296281990528
chennai,77,2019-09-30,109.0,76.98124999999999,79.68104631210491,0.7005671424739729
chennai,77,2019-10-01,122.0,101.70416666666664,105.26994954280124,0.8407696182305777
chennai,77,2019-10-02,110.0,94.87708333333332,95.95941398525446,0.8388910504234147
chennai,77,2019-10-03,72.0,76.02708333333335,78.25320151200178,0.740774899182154
chennai,77,2019-10-04,78.0,64.08958333333334,64.47103187231926,0.3251519489789802
chennai,77,2019-10-05,145.0,106.91875,115.20000122429866,0.8272837163675497
chennai,77,2019-10-06,108.0,83.01041666666666,81.93007152046425,0.9426758241011312
chennai,77,2019-10-07,141.0,117.3854166666667,115.5423804085672,0.999786027822492
chennai,77,2019-10-08,114.0,103.77499999999998,102.35262727083796,0.9419765476472176
chennai,77,2019-10-09,92.0,86.25416666666665,84.16662817541398,0.8832456992000584
chennai,77,2019-10-10,87.0,72.27291666666667,71.64930022344583,0.5374298453437496
chennai,77,2019-10-11,92.0,79.15416666666665,80.10016936286956,0.47502081252106
chennai,77,2019-10-12,89.0,68.36250000000001,69.08517443641372,0.5842224587806268
chennai,77,2019-10-13,86.0,73.41875,74.97560277478377,0.5
chennai,77,2019-10-14,75.0,65.17291666666667,67.24710683684634,0.4625701546562504
chennai,77,2019-10-15,64.0,70.4625,71.6382440969423,0.3318122278318339
chennai,77,2019-10-16,61.0,60.23749999999999,61.67431761093535,0.3119307168901217
chennai,77,2019-10-17,80.0,79.12708333333333,81.45977838841131,0.4781113998542499
chennai,77,2019-10-18,75.0,76.03958333333333,77.7277686041553,0.389360766050778
chennai,77,2019-10-19,73.0,74.53124999999999,76.9650477905697,0.4766044116219769
chennai,77,2019-10-20,71.0,69.24583333333332,70.6079091677556,0.33682189234546
chennai,77,2019-10-21,69.0,74.26666666666667,75.72381067707292,0.3599967090526767
chennai,77,2019-10-22,81.0,76.18125,77.58511841809865,0.5569277019968872
chennai,77,2019-10-23,67.0,83.58541666666666,84.43497657863294,0.6643587087173771
chennai,77,2019-10-24,86.0,91.95625,95.6008352606631,0.9675258126029193
chennai,77,2019-10-25,121.0,115.47291666666668,124.94307940198036,0.9989854101591292
chennai,77,2019-10-26,306.0,140.9416666666667,159.79491032438966,0.9970286626473992
chennai,77,2019-10-27,208.0,174.40833333333336,184.74936933393008,0.999999179184625
chennai,77,2019-10-28,83.0,110.15833333333336,114.60092589116503,0.9996777639479376
chennai,77,2019-10-29,84.0,75.80416666666665,81.65166914536151,0.9667915931353832
chennai,77,2019-10-30,141.0,99.04375,106.25690170204612,0.9592502365799548
chennai,77,2019-10-31,133.0,167.8791666666667,178.10418721581138,0.9308615796566532
chennai,77,2019-11-01,76.0,85.52916666666665,87.31703996645099,0.9002495108803148
chennai,77,2019-11-02,91.0,74.92083333333332,76.51939843527806,0.3429895373265011
chennai,77,2019-11-03,222.0,140.4979166666667,144.87333543050588,0.52497918747894
chennai,77,2019-11-04,261.0,204.8375,211.20708048072217,0.9987076502237128
chennai,77,2019-11-05,229.0,205.9333333333333,208.5468162855024,0.9998159280950366
chennai,77,2019-11-06,273.0,212.99166666666665,216.22262464295,0.9990889488055994
chennai,77,2019-11-07,294.0,207.6145833333333,211.88244536760132,0.9998989708060922
chennai,77,2019-11-08,253.0,208.60833333333332,213.92816957906777,0.9999646437492582
chennai,77,2019-11-09,230.0,193.14166666666665,199.1880581799772,0.9997254218438986
chennai,77,2019-11-10,192.0,197.0625,201.5683951428698,0.9991333427889209
chennai,77,2019-11-11,77.0,117.00208333333332,118.67380442580117,0.994234034441075
chennai,77,2019-11-12,76.0,68.35208333333335,69.70374777661695,0.5267768637091251
chennai,77,2019-11-13,92.0,89.01874999999998,92.09884126457258,0.7243832919305847
chennai,77,2019-11-14,84.0,74.91458333333334,80.21265782041233,0.7758259904264545
chennai,77,2019-11-15,57.0,65.10208333333334,73.31081279000443,0.931747608340081
chennai,77,2019-11-16,122.0,92.3375,101.95156270907768,0.9064170804933264
chennai,77,2019-11-17,90.0,109.46874999999996,118.98169434840464,0.9320076400757584
chennai,77,2019-11-18,63.0,71.21041666666665,77.52496734644528,0.7062897883555368
chennai,77,2019-11-19,47.0,59.94999999999999,64.57847779283692,0.5037374325093867
chennai,77,2019-11-20,56.0,59.91666666666666,65.77590853878827,0.7866542043617053
chennai,77,2019-11-21,60.0,68.97708333333334,73.44026517707094,0.795223512154548
chennai,77,2019-11-22,64.0,65.73333333333333,66.95593108861468,0.4702266216044283
chennai,77,2019-11-23,110.0,98.90625,100.13048271376589,0.4549637454349121
chennai,77,2019-11-24,86.0,116.9708333333333,118.62204710595788,0.740774899182154
chennai,77,2019-11-25,77.0,85.28125,85.90813094976265,0.6261699014352899
chennai,77,2019-11-26,80.0,102.525,103.879340252316,0.4735719727881325
chennai,77,2019-11-27,63.0,69.02708333333334,70.00093928059601,0.5172466890025562
chennai,77,2019-11-28,53.0,65.60208333333334,66.18335655461888,0.2552950483636561
chennai,77,2019-11-29,48.0,65.53958333333333,66.66158641003271,0.8656601156809047
chennai,77,2019-11-30,60.0,62.65416666666668,63.74794453725384,0.536465618215825
chennai,77,2019-12-01,49.0,63.516666666666666,64.11253857567807,0.2166538472190171
chennai,77,2019-12-02,56.0,65.65833333333333,69.06115574406532,0.7777110095998986
chennai,77,2019-12-03,71.0,76.88333333333334,78.2554194617265,0.9917642416068688
chennai,77,2019-12-04,93.0,83.25625,83.18950592083574,0.6073487149122153
chennai,77,2019-12-05,107.0,128.05833333333334,129.66599266353512,0.5695368636032543
chennai,77,2019-12-06,76.0,114.13333333333335,113.91485761059008,0.7109495026250039
chennai,77,2019-12-07,69.0,79.66875,78.35034921954751,0.7061688669241403
chennai,77,2019-12-08,61.0,69.50625,66.58303001116087,0.868698224252594
chennai,77,2019-12-09,56.0,65.58333333333334,60.96246028325638,0.9532681836538598
chennai,77,2019-12-10,72.0,68.63333333333333,66.96959371433492,0.8597071970243351
chennai,77,2019-12-11,62.0,71.39166666666665,67.88198827564327,0.8063457170341248
chennai,77,2019-12-12,52.0,64.43541666666667,61.93791703770926,0.7739779172732114
chennai,77,2019-12-13,68.0,70.44166666666668,67.66166328772015,0.7912570035114123
chennai,77,2019-12-14,70.0,80.54999999999998,79.70883464658107,0.259225100817846
chennai,77,2019-12-15,59.0,71.26666666666667,70.29525654341012,0.2788848219771369
chennai,77,2019-12-16,62.0,65.39374999999998,64.73175033804795,0.1824255238063563
chennai,77,2019-12-17,92.0,87.4375,87.33700404449445,0.2058703718009473
chennai,77,2019-12-18,83.0,91.41666666666669,90.3585414415565,0.5374298453437496
chennai,77,2019-12-19,106.0,101.0,100.60347143657783,0.425557483188341
chennai,77,2019-12-20,126.0,150.96250000000003,150.93236710988506,0.7856494726060493
chennai,77,2019-12-21,134.0,152.05833333333334,151.79788849259157,0.8641271029909058
chennai,77,2019-12-22,92.0,110.4458333333333,107.52449290043408,0.9046505351008906
chennai,77,2019-12-23,99.0,106.08749999999998,105.51115535467856,0.7261340805468413
chennai,77,2019-12-24,99.0,109.4375,109.0039772793122,0.7385629030700822
chennai,77,2019-12-25,110.0,112.88541666666666,111.25330980126884,0.6907583607211869
chennai,77,2019-12-26,77.0,107.12291666666668,102.74008185120354,0.8744512750962894
chennai,77,2019-12-27,65.0,68.43958333333333,67.14988350326112,0.5397777213574745
chennai,77,2019-12-28,92.0,73.11875,72.94778571086617,0.3715599032597778
chennai,77,2019-12-29,83.0,107.26458333333332,108.8064266945177,0.5374298453437496
chennai,77,2019-12-30,84.0,86.59375000000001,90.51685768451064,0.6710877027736578
chennai,77,2019-12-31,70.0,100.23541666666668,104.39728234523096,0.6160343363852812
delhi,11,2019-01-01,501.0,479.2062499999999,486.8340401695504,1.0
delhi,11,2019-01-02,537.0,500.0145833333332,508.3579756554688,1.0
delhi,11,2019-01-03,432.0,460.3833333333333,471.8967653465247,1.0
delhi,11,2019-01-04,440.0,467.9312500000001,486.1944900106547,1.0
delhi,11,2019-01-05,371.0,433.31875,437.6215820507316,1.0
delhi,11,2019-01-06,331.0,312.5270833333333,306.254806363449,1.0
delhi,11,2019-01-07,340.0,367.5395833333333,367.168012191103,1.0
delhi,11,2019-01-08,321.0,332.92500000000007,324.87532786475003,1.0
delhi,11,2019-01-09,317.0,321.30625000000003,313.2022018512095,1.0
delhi,11,2019-01-10,401.0,378.8708333333333,374.9658826689286,1.0
delhi,11,2019-01-11,482.0,467.2145833333333,470.299753068891,1.0
delhi,11,2019-01-12,464.0,452.1916666666666,451.9056779003872,1.0
delhi,11,2019-01-13,320.0,369.0354166666667,366.868434636306,1.0
delhi,11,2019-01-14,248.0,255.33541666666665,240.4908000638669,1.0
delhi,11,2019-01-15,383.0,356.38750000000005,350.7920575183901,1.0
delhi,11,2019-01-16,515.0,468.3229166666666,473.1233494854034,1.0
delhi,11,2019-01-17,437.0,459.26875,465.625629048825,1.0
delhi,11,2019-01-18,411.0,415.0708333333334,417.8839951247068,1.0
delhi,11,2019-01-19,480.0,464.5666666666666,467.05133857631546,1.0
delhi,11,2019-01-20,413.0,455.4041666666667,446.4577749923681,1.0
delhi,11,2019-01-21,174.0,227.9020833333333,204.7234551704829,1.0
delhi,11,2019-01-22,186.0,118.9875,118.9875,0.0
delhi,11,2019-01-23,328.0,341.8729166666667,341.8729166666667,0.0
delhi,11,2019-01-24,188.0,226.84166666666664,215.14371507814008,1.0
delhi,11,2019-01-25,231.0,230.67083333333332,230.67083333333332,0.0
delhi,11,2019-01-26,275.0,246.12499999999997,246.12499999999997,0.0
delhi,11,2019-01-27,301.0,287.03541666666666,278.8084944395023,1.0
delhi,11,2019-01-28,297.0,289.95416666666654,280.5311988152885,1.0
delhi,11,2019-01-29,342.0,345.58125,337.4439408316516,1.0
delhi,11,2019-01-30,397.0,412.90625,409.56306188215984,1.0
delhi,11,2019-01-31,329.0,298.6791666666666,287.02450122127385,1.0
delhi,11,2019-02-01,338.0,342.45624999999995,338.8952061836296,1.0
delhi,11,2019-02-02,323.0,362.54375,371.27111429990725,1.0
delhi,11,2019-02-03,301.0,324.5875000000001,323.9213366594328,1.0
delhi,11,2019-02-04,398.0,362.9020833333333,362.1419217032452,1.0
delhi,11,2019-02-05,380.0,392.24375,386.4350479359167,1.0
delhi,11,2019-02-06,233.0,274.1604166666667,260.19199167313786,1.0
delhi,11,2019-02-07,136.0,135.06875,135.06875,0.0
delhi,11,2019-02-08,169.0,168.63333333333333,168.63333333333333,0.0
delhi,11,2019-02-09,277.0,257.87083333333334,257.87083333333334,0.0
delhi,11,2019-02-10,332.0,308.19375,303.03397754508256,1.0
delhi,11,2019-02-11,357.0,337.2583333333333,333.3866971210937,1.0
delhi,11,2019-02-12,372.0,391.75,393.2055244299016,1.0
delhi,11,2019-02-13,350.0,365.6583333333333,362.9982896121167,1.0
delhi,11,2019-02-14,275.0,255.57083333333333,243.04032157638323,1.0
delhi,11,2019-02-15,288.0,264.9916666666666,259.47754337416114,1.0
delhi,11,2019-02-16,247.0,258.4520833333333,252.61266347350852,1.0
delhi,11,2019-02-17,278.0,274.77708333333334,267.9779486798394,1.0
delhi,11,2019-02-18,232.0,228.01250000000005,216.52008561303376,1.0
delhi,11,2019-02-19,305.0,352.1708333333333,352.1708333333333,0.0
delhi,11,2019-02-20,158.0,195.2979166666667,177.65411791876122,1.0
delhi,11,2019-02-21,191.0,251.11666666666665,251.11666666666665,0.0
delhi,11,2019-02-22,116.0,152.91041666666666,152.91041666666666,0.0
delhi,11,2019-02-23,169.0,149.4833333333333,149.4833333333333,0.0
delhi,11,2019-02-24,221.0,228.5895833333333,228.5895833333333,0.0
delhi,11,2019-02-25,144.0,185.74375000000003,185.74375000000003,0.0
delhi,11,2019-02-26,112.0,117.98125,117.98125,0.0
delhi,11,2019-02-27,198.0,120.77291666666667,120.77291666666667,0.0
delhi,11,2019-02-28,222.0,227.31249999999997,227.31249999999997,0.0
delhi,11,2019-03-01,227.0,236.0895833333333,236.0895833333333,0.0
delhi,11,2019-03-02,172.0,204.8333333333334,204.8333333333334,0.0
delhi,11,2019-03-03,217.0,179.22708333333338,179.22708333333338,0.0
delhi,11,2019-03-04,173.0,189.23541666666668,189.23541666666668,0.0
delhi,11,2019-03-05,189.0,198.63333333333333,198.63333333333333,0.0
delhi,11,2019-03-06,228.0,230.58125000000004,230.58125000000004,0.0
delhi,11,2019-03-07,220.0,240.43125000000003,240.43125000000003,0.0
delhi,11,2019-03-08,194.0,226.0520833333333,226.0520833333333,0.0
delhi,11,2019-03-09,157.0,170.24583333333334,170.24583333333334,0.0
delhi,11,2019-03-10,190.0,215.73958333333331,215.73958333333331,0.0
delhi,11,2019-03-11,149.0,214.28125,214.28125,0.0
delhi,11,2019-03-12,168.0,143.45833333333331,143.45833333333331,0.0
delhi,11,2019-03-13,281.0,279.50208333333325,279.50208333333325,0.0
delhi,11,2019-03-14,183.0,212.40833333333336,198.00042971333045,1.0
delhi,11,2019-03-15,143.0,164.33958333333334,164.33958333333334,0.0
delhi,11,2019-03-16,198.0,180.25833333333327,180.25833333333327,0.0
delhi,11,2019-03-17,221.0,219.42083333333332,219.42083333333332,0.0
delhi,11,2019-03-18,239.0,242.30625,242.30625,0.0
delhi,11,2019-03-19,234.0,248.53750000000005,242.34261264632653,1.0
delhi,11,2019-03-20,272.0,238.53125,238.53125,0.0
delhi,11,2019-03-21,141.0,195.84166666666667,179.82797351517627,1.0
delhi,11,2019-03-22,131.0,128.52083333333331,128.52083333333331,0.0
delhi,11,2019-03-23,126.0,135.33958333333334,135.33958333333334,0.0
delhi,11,2019-03-24,136.0,128.0125,128.0125,0.0
delhi,11,2019-03-25,162.0,152.90625000000003,152.90625000000003,0.0
delhi,11,2019-03-26,177.0,198.7708333333333,198.7708333333333,0.0
delhi,11,2019-03-27,245.0,236.03958333333333,236.03958333333333,0.0
delhi,11,2019-03-28,273.0,284.575,275.6206865014352,1.0
delhi,11,2019-03-29,252.0,244.2,237.6665951560871,1.0
delhi,11,2019-03-30,198.0,237.87499999999997,229.9650615994117,1.0
delhi,11,2019-03-31,153.0,163.92291666666662,163.92291666666662,0.0
delhi,11,2019-04-01,194.0,167.96666666666664,167.96666666666664,0.0
delhi,11,2019-04-02,208.0,235.66875,235.66875,0.0
delhi,11,2019-04-03,260.0,250.59166666666664,250.59166666666664,0.0
delhi,11,2019-04-04,284.0,271.975,262.4472852479948,1.0
delhi,11,2019-04-05,269.0,275.8833333333333,269.75077559931674,1.0
delhi,11,2019-04-06,315.0,278.6020833333333,285.3647389643487,1.0
delhi,11,2019-04-07,284.0,397.0166666666667,403.2514715703869,1.0
delhi,11,2019-04-08,240.0,215.35000000000008,218.02004175386412,1.0
delhi,11,2019-04-09,263.0,265.5,258.40106569070014,1.0
delhi,11,2019-04-10,196.0,228.53541666666663,221.2490670190856,1.0
delhi,11,2019-04-11,202.0,218.84166666666664,218.84166666666664,0.0
delhi,11,2019-04-12,175.0,203.04166666666669,203.04166666666669,0.0
delhi,11,2019-04-13,150.0,157.09791666666666,157.09791666666666,0.0
delhi,11,2019-04-14,163.0,166.8416666666667,166.8416666666667,0.0
delhi,11,2019-04-15,206.0,218.38541666666663,218.38541666666663,0.0
delhi,11,2019-04-16,102.0,150.70833333333331,150.70833333333331,0.0
delhi,11,2019-04-17,104.0,92.54791666666664,92.54791666666664,0.0
delhi,11,2019-04-18,151.0,144.72291666666666,144.72291666666666,0.0
delhi,11,2019-04-19,199.0,196.78125,196.78125,0.0
delhi,11,2019-04-20,225.0,242.17500000000004,242.17500000000004,0.0
delhi,11,2019-04-21,246.0,244.11875000000003,244.11875000000003,0.0
delhi,11,2019-04-22,257.0,255.8708333333333,248.0143274972064,1.0
delhi,11,2019-04-23,232.0,266.4541666666667,263.11305188837986,1.0
delhi,11,2019-04-24,251.0,259.6020833333333,259.6020833333333,0.0
delhi,11,2019-04-25,223.0,199.28125000000003,208.04709491379776,1.0
delhi,11,2019-04-26,248.0,241.28125,241.28125,0.0
delhi,11,2019-04-27,269.0,232.63333333333333,252.55488514185708,1.0
delhi,11,2019-04-28,256.0,242.89374999999995,252.01200008687812,1.0
delhi,11,2019-04-29,257.0,264.53333333333336,266.96353167841846,1.0
delhi,11,2019-04-30,285.0,255.6770833333333,255.437489445022,1.0
delhi,11,2019-05-01,275.0,275.74583333333334,278.4325342989467,1.0
delhi,11,2019-05-02,202.0,193.91666666666669,199.4771215357513,1.0
delhi,11,2019-05-03,182.0,172.74999999999997,172.74999999999997,0.0
delhi,11,2019-05-04,231.0,226.0479166666667,226.0479166666667,0.0
delhi,11,2019-05-05,267.0,265.3833333333333,265.3833333333333,0.0
delhi,11,2019-05-06,310.0,304.225,305.02564333887955,1.0
delhi,11,2019-05-07,389.0,330.3208333333334,350.0854292035664,1.0
delhi,11,2019-05-08,390.0,343.2625000000001,357.541520337425,1.0
delhi,11,2019-05-09,333.0,340.61458333333337,358.0363747855222,1.0
delhi,11,2019-05-10,266.0,251.38541666666669,267.2197919672697,1.0
delhi,11,2019-05-11,352.0,278.3458333333333,281.87753469029064,1.0
delhi,11,2019-05-12,376.0,347.8291666666667,361.4057118115208,1.0
delhi,11,2019-05-13,217.0,240.9583333333333,243.2392817841065,1.0
delhi,11,2019-05-14,194.0,191.83125,191.83125,0.0
delhi,11,2019-05-15,192.0,229.9145833333333,229.9145833333333,0.0
delhi,11,2019-05-16,257.0,228.54999999999995,228.54999999999995,0.0
delhi,11,2019-05-17,176.0,207.63541666666669,197.038615359924,1.0
delhi,11,2019-05-18,168.0,136.28124999999997,136.28124999999997,0.0
delhi,11,2019-05-19,216.0,215.8708333333333,215.8708333333333,0.0
delhi,11,2019-05-20,206.0,220.11666666666665,220.11666666666665,0.0
delhi,11,2019-05-21,167.0,188.9375,188.9375,0.0
delhi,11,2019-05-22,228.0,217.2416666666667,217.2416666666667,0.0
delhi,11,2019-05-23,151.0,205.0020833333333,205.0020833333333,0.0
delhi,11,2019-05-24,125.0,124.85,124.85,0.0
delhi,11,2019-05-25,135.0,120.9416666666666,120.9416666666666,0.0
delhi,11,2019-05-26,163.0,160.81875000000005,160.81875000000005,0.0
delhi,11,2019-05-27,175.0,197.1729166666667,197.1729166666667,0.0
delhi,11,2019-05-28,191.0,212.63750000000005,212.63750000000005,0.0
delhi,11,2019-05-29,226.0,229.66875000000005,229.66875000000005,0.0
delhi,11,2019-05-30,266.0,239.70833333333331,239.70833333333331,0.0
delhi,11,2019-05-31,300.0,272.1083333333333,280.35520132550346,1.0
delhi,11,2019-06-01,222.0,238.2666666666667,236.5959403138188,1.0
delhi,11,2019-06-02,232.0,207.51875,207.51875,0.0
delhi,11,2019-06-03,212.0,194.53125,194.53125,0.0
delhi,11,2019-06-04,190.0,195.47291666666663,195.47291666666663,0.0
delhi,11,2019-06-05,209.0,225.5854166666667,225.5854166666667,0.0
delhi,11,2019-06-06,192.0,195.18541666666664,195.18541666666664,0.0
delhi,11,2019-06-07,184.0,185.44375,185.44375,0.0
delhi,11,2019-06-08,237.0,228.33750000000003,228.33750000000003,0.0
delhi,11,2019-06-09,230.0,246.77291666666676,246.77291666666676,0.0
delhi,11,2019-06-10,315.0,225.33125,225.33125,0.0
delhi,11,2019-06-11,280.0,309.56875,329.85577357985494,1.0
delhi,11,2019-06-12,189.0,200.59583333333327,197.80002207261015,1.0
delhi,11,2019-06-13,167.0,177.14999999999995,177.14999999999995,0.0
delhi,11,2019-06-14,217.0,204.41041666666663,204.41041666666663,0.0
delhi,11,2019-06-15,205.0,217.86875,217.86875,0.0
delhi,11,2019-06-16,126.0,143.36666666666667,143.36666666666667,0.0
delhi,11,2019-06-17,119.0,140.53333333333333,140.53333333333333,0.0
delhi,11,2019-06-18,173.0,139.8604166666667,139.8604166666667,0.0
delhi,11,2019-06-19,175.0,171.26458333333335,171.26458333333335,0.0
delhi,11,2019-06-20,178.0,169.80624999999998,169.80624999999998,0.0
delhi,11,2019-06-21,185.0,187.075,187.075,0.0
delhi,11,2019-06-22,153.0,192.84375000000009,192.84375000000009,0.0
delhi,11,2019-06-23,118.0,139.38124999999997,139.38124999999997,0.0
delhi,11,2019-06-24,131.0,97.67083333333332,97.67083333333332,0.0
delhi,11,2019-06-25,161.0,152.4833333333333,152.4833333333333,0.0
delhi,11,2019-06-26,169.0,166.50625,166.50625,0.0
delhi,11,2019-06-27,207.0,199.3583333333333,199.3583333333333,0.0
delhi,11,2019-06-28,223.0,201.00833333333327,201.00833333333327,0.0
delhi,11,2019-06-29,234.0,218.4270833333333,218.4270833333333,0.0
delhi,11,2019-06-30,195.0,192.53125000000003,192.53125000000003,0.0
delhi,11,2019-07-01,202.0,180.10625,180.10625,0.0
delhi,11,2019-07-02,162.0,183.81250000000003,183.81250000000003,0.0
delhi,11,2019-07-03,111.0,116.48749999999998,116.48749999999998,0.0
delhi,11,2019-07-04,113.0,106.65833333333332,106.65833333333332,0.0
delhi,11,2019-07-05,99.0,97.82708333333332,97.82708333333332,0.0
delhi,11,2019-07-06,101.0,95.77916666666668,95.77916666666668,0.0
delhi,11,2019-07-07,129.0,114.98749999999998,114.98749999999998,0.0
delhi,11,2019-07-08,131.0,133.90416666666667,133.90416666666667,0.0
delhi,11,2019-07-09,150.0,120.13125,120.13125,0.0
delhi,11,2019-07-10,300.0,257.9895833333333,257.9895833333333,0.0
delhi,11,2019-07-11,294.0,233.1,257.7376217934354,1.0
delhi,11,2019-07-12,312.0,278.43750000000006,303.1812968726679,1.0
delhi,11,2019-07-13,243.0,201.2958333333333,213.3921050107278,1.0
delhi,11,2019-07-14,180.0,190.82291666666669,200.4952928989344,1.0
delhi,11,2019-07-15,117.0,129.1083333333333,129.1083333333333,0.0
delhi,11,2019-07-16,92.0,93.14375,93.14375,0.0
delhi,11,2019-07-17,98.0,96.96458333333332,96.96458333333332,0.0
delhi,11,2019-07-18,142.0,108.22708333333333,108.22708333333333,0.0
delhi,11,2019-07-19,137.0,166.31874999999997,166.31874999999997,0.0
delhi,11,2019-07-20,123.0,119.66666666666664,119.66666666666664,0.0
delhi,11,2019-07-21,124.0,109.50624999999998,109.50624999999998,0.0
delhi,11,2019-07-22,156.0,133.71458333333334,133.71458333333334,0.0
delhi,11,2019-07-23,165.0,186.93749999999997,186.93749999999997,0.0
delhi,11,2019-07-24,98.0,146.23541666666668,146.23541666666668,0.0
delhi,11,2019-07-25,94.0,93.20624999999998,93.20624999999998,0.0
delhi,11,2019-07-26,85.0,89.49375,89.49375,0.0
delhi,11,2019-07-27,83.0,90.48541666666664,90.48541666666664,0.0
delhi,11,2019-07-28,82.0,81.58333333333331,81.58333333333331,0.0
delhi,11,2019-07-29,90.0,89.21041666666665,89.21041666666665,0.0
delhi,11,2019-07-30,90.0,97.03125,97.03125,0.0
delhi,11,2019-07-31,98.0,94.60416666666666,94.60416666666666,0.0
delhi,11,2019-08-01,95.0,97.16041666666668,97.16041666666668,0.0
delhi,11,2019-08-02,104.0,104.42083333333336,104.42083333333336,0.0
delhi,11,2019-08-03,101.0,101.69375,101.69375,0.0
delhi,11,2019-08-04,108.0,107.47291666666663,107.47291666666663,0.0
delhi,11,2019-08-05,99.0,106.23124999999996,106.23124999999996,0.0
delhi,11,2019-08-06,104.0,94.5875,94.5875,0.0
delhi,11,2019-08-07,99.0,94.95625,94.95625,0.0
delhi,11,2019-08-08,89.0,97.67083333333336,97.67083333333336,0.0
delhi,11,2019-08-09,75.0,81.58749999999998,81.58749999999998,0.0
delhi,11,2019-08-10,83.0,76.68124999999999,76.68124999999999,0.0
delhi,11,2019-08-11,80.0,88.075,88.075,0.0
delhi,11,2019-08-12,85.0,84.37083333333331,84.37083333333331,0.0
delhi,11,2019-08-13,93.0,94.00208333333332,94.00208333333332,0.0
delhi,11,2019-08-14,93.0,104.70833333333331,104.70833333333331,0.0
delhi,11,2019-08-15,73.0,80.14999999999998,80.14999999999998,0.0
delhi,11,2019-08-16,67.0,73.78541666666665,73.78541666666665,0.0
delhi,11,2019-08-17,66.0,67.90416666666667,67.90416666666667,0.0
delhi,11,2019-08-18,99.0,86.30208333333333,86.30208333333333,0.0
delhi,11,2019-08-19,103.0,102.52291666666665,102.52291666666665,0.0
delhi,11,2019-08-20,107.0,104.94791666666669,104.94791666666669,0.0
delhi,11,2019-08-21,125.0,128.27916666666667,128.27916666666667,0.0
delhi,11,2019-08-22,130.0,142.275,142.275,0.0
delhi,11,2019-08-23,149.0,148.94583333333335,148.94583333333335,0.0
delhi,11,2019-08-24,107.0,144.51041666666663,144.51041666666663,0.0
delhi,11,2019-08-25,77.0,93.58958333333337,93.58958333333337,0.0
delhi,11,2019-08-26,114.0,102.26250000000002,102.26250000000002,0.0
delhi,11,2019-08-27,119.0,119.42291666666664,119.42291666666664,0.0
delhi,11,2019-08-28,103.0,108.16666666666666,108.16666666666666,0.0
delhi,11,2019-08-29,110.0,98.25833333333333,98.25833333333333,0.0
delhi,11,2019-08-30,123.0,120.80833333333332,120.80833333333332,0.0
delhi,11,2019-08-31,123.0,173.67708333333337,173.67708333333337,0.0
delhi,11,2019-09-01,105.0,100.64583333333331,100.64583333333331,0.0
delhi,11,2019-09-02,131.0,124.16875,124.16875,0.0
delhi,11,2019-09-03,165.0,169.59583333333333,169.59583333333333,0.0
delhi,11,2019-09-04,118.0,154.63958333333338,154.63958333333338,0.0
delhi,11,2019-09-05,96.0,101.01041666666666,101.01041666666666,0.0
delhi,11,2019-09-06,95.0,97.11875,97.11875,0.0
delhi,11,2019-09-07,99.0,96.85625000000002,96.85625000000002,0.0
delhi,11,2019-09-08,107.0,99.03125,99.03125,0.0
delhi,11,2019-09-09,139.0,131.97083333333336,131.97083333333336,0.0
delhi,11,2019-09-10,166.0,168.6833333333333,168.6833333333333,0.0
delhi,11,2019-09-11,158.0,188.93125000000003,188.93125000000003,0.0
delhi,11,2019-09-12,103.0,124.82291666666666,124.82291666666666,0.0
delhi,11,2019-09-13,85.0,94.63541666666669,94.63541666666669,0.0
delhi,11,2019-09-14,83.0,86.83541666666665,86.83541666666665,0.0
delhi,11,2019-09-15,111.0,102.03541666666668,102.03541666666668,0.0
delhi,11,2019-09-16,143.0,150.51666666666668,150.51666666666668,0.0
delhi,11,2019-09-17,117.0,144.29166666666663,144.29166666666663,0.0
delhi,11,2019-09-18,80.0,98.66875,98.66875,0.0
delhi,11,2019-09-19,96.0,83.75208333333332,83.75208333333332,0.0
delhi,11,2019-09-20,112.0,118.54999999999998,118.54999999999998,0.0
delhi,11,2019-09-21,86.0,101.55208333333331,101.55208333333331,0.0
delhi,11,2019-09-22,89.0,91.05208333333331,91.05208333333331,0.0
delhi,11,2019-09-23,103.0,101.65,101.65,0.0
delhi,11,2019-09-24,100.0,101.77499999999998,101.77499999999998,0.0
delhi,11,2019-09-25,87.0,96.01458333333336,96.01458333333336,0.0
delhi,11,2019-09-26,78.0,90.3375,90.3375,0.0
delhi,11,2019-09-27,78.0,79.6083333333333,79.6083333333333,0.0
delhi,11,2019-09-28,68.0,79.22083333333333,79.22083333333333,0.0
delhi,11,2019-09-29,75.0,69.53541666666666,69.53541666666666,0.0
delhi,11,2019-09-30,98.0,110.50208333333332,110.50208333333332,0.0
delhi,11,2019-10-01,105.0,99.21875,99.21875,0.0
delhi,11,2019-10-02,140.0,122.34999999999998,122.34999999999998,0.0
delhi,11,2019-10-03,113.0,136.58333333333331,136.58333333333331,0.0
