City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
chennai,44,2019-09-12,78.0,84.40833333333333,82.95822407547806,81.79813666919384,1.8,-1.4501092578552743,,,0.2756802815884769
chennai,44,2019-09-13,81.0,64.40208333333334,64.00780439241423,63.692381239678944,1.8,-0.39427894091910787,,,0.2874893774507362
chennai,44,2019-09-14,89.0,77.63333333333331,78.08906087488295,78.45364290812266,1.8,0.4557275415496349,,,0.2802105813060682
chennai,44,2019-09-15,100.0,84.21874999999997,85.11985013027783,85.84073023450011,1.8,0.9011001302778539,,,0.2774790553151229
chennai,44,2019-09-16,96.0,84.99166666666666,85.71042151109559,86.28542538663874,1.8,0.7187548444289291,,,0.275222360515604
chennai,44,2019-09-17,105.0,83.18333333333331,83.01329579440123,82.87726576325556,1.8,-0.1700375389320783,,,0.257279949764768
chennai,44,2019-09-18,95.0,82.5645833333333,81.47846301008362,80.60956675148387,1.8,-1.0861203232496877,,,0.2625982831656117
chennai,44,2019-09-19,120.0,84.41666666666663,83.22518165035156,82.2719936372995,1.8,-1.1914850163150703,,,0.2669851859855757
chennai,44,2019-09-20,106.0,96.04583333333332,98.16126113951675,99.8536033844635,1.8,2.1154278061834333,,,0.2704603298976706
chennai,44,2019-09-21,126.0,89.86249999999997,90.65344228959628,91.28619612127333,1.8,0.7909422895963161,,,0.2920182698434387
chennai,44,2019-09-22,135.0,95.35833333333332,95.21281568667884,95.09640156935525,1.8,-0.14551764665448275,,,0.2654231389564936
chennai,44,2019-09-23,114.0,124.45624999999995,130.96943292868716,127.06152317147483,0.4,6.5131829286872005,,,0.2357081533503973
chennai,44,2019-09-24,93.0,97.67916666666667,99.40494811139943,98.36947924455978,0.4,1.7257814447327604,,,0.2242022626963696
chennai,44,2019-09-25,99.0,74.53541666666668,75.64642130104413,74.97981852041765,0.4,1.1110046343774513,,,0.2153125728264874
chennai,44,2019-09-26,103.0,80.61041666666664,81.99124999630683,81.16274999852271,0.4,1.380833329640197,,,0.2336288382374
chennai,44,2019-09-27,105.0,78.6625,79.80679747138527,80.72223544849348,1.8,1.144297471385272,,,0.2463684795748427
chennai,44,2019-09-28,116.0,83.84583333333332,85.15895008677862,84.37108003471144,0.4,1.3131167534452999,,,0.2392538690007742
chennai,44,2019-09-29,106.0,80.01041666666667,83.14999729003313,85.66166178872629,1.8,3.139580623366456,,,0.2432550897428796
chennai,44,2019-09-30,109.0,75.47291666666665,78.74032727536304,81.35425576232016,1.8,3.2674106086963945,,,0.2507625307815953
chennai,44,2019-10-01,122.0,102.44166666666668,106.75844236442236,110.21186292262692,1.8,4.316775697755688,,,0.2412645654532226
chennai,44,2019-10-02,110.0,89.54374999999999,91.83517337242618,93.66831207036714,1.8,2.2914233724261948,,,0.2420336856505967
chennai,44,2019-10-03,72.0,75.55416666666665,78.56350330404194,80.97097261394218,1.8,3.0093366373752986,,,0.2445509113832126
chennai,44,2019-10-04,78.0,63.35000000000001,64.02538500416844,64.56569300750319,1.8,0.6753850041684331,,,0.2486182129138197
chennai,44,2019-10-05,145.0,110.82916666666668,119.25230668690904,125.99081870310292,1.8,8.423140020242357,,,0.2453224248443066
chennai,44,2019-10-06,108.0,81.24791666666665,81.29930584335192,81.26847233734075,0.4,0.05138917668526233,,,0.237943787895913
chennai,44,2019-10-07,141.0,120.05833333333337,119.35119785544568,119.77547914217828,0.4,-0.7071354778876895,,,0.2270044284461846
chennai,44,2019-10-08,114.0,98.24166666666666,99.08924107413682,98.58069642965472,0.4,0.8475744074701623,,,0.2057266282050307
chennai,44,2019-10-09,92.0,84.35833333333332,83.35294331192073,83.95617732476828,0.4,-1.0053900214125946,,,0.2133554919379541
chennai,44,2019-10-10,87.0,71.46666666666667,71.14121967681655,71.33648787072661,0.4,-0.3254469898501213,,,0.2121244488759008
chennai,44,2019-10-11,92.0,78.96666666666665,80.03103581360924,79.39241432544368,0.4,1.0643691469425818,,,0.2148725073013121
chennai,44,2019-10-12,89.0,69.50625,70.31922444206597,69.83143977682639,0.4,0.812974442065979,,,0.2187777667136079
chennai,44,2019-10-13,86.0,73.25416666666666,74.9840272200662,73.94611088802648,0.4,1.7298605533995328,,,0.2264152618870609
chennai,44,2019-10-14,75.0,64.05624999999999,66.31136135046276,64.9582945401851,0.4,2.2551113504627693,,,0.2381660419310045
chennai,44,2019-10-15,64.0,70.61249999999998,72.08621821432776,71.2019872857311,0.4,1.473718214327775,,,0.228350424807531
chennai,44,2019-10-16,61.0,59.78749999999999,61.57962996466008,60.50435198586403,0.4,1.7921299646600914,,,0.229329108674705
chennai,44,2019-10-17,80.0,80.5375,83.24572765304644,81.62079106121857,0.4,2.7082276530464497,,,0.227927570562106
chennai,44,2019-10-18,75.0,77.73125000000002,79.88482300911735,78.59267920364695,0.4,2.1535730091173377,,,0.2149581122001688
chennai,44,2019-10-19,73.0,75.36875,78.3996259348374,76.58110037393496,0.4,3.030875934837397,,,0.2147589722425939
chennai,44,2019-10-20,71.0,68.43750000000001,70.3175611161434,69.18952444645737,0.4,1.8800611161433807,,,0.213647544798774
chennai,44,2019-10-21,69.0,76.53125,78.38947460757359,77.27453984302943,0.4,1.8582246075735895,,,0.2193010185000957
chennai,44,2019-10-22,81.0,75.63541666666667,77.30177952327193,76.30196180930878,0.4,1.6663628566052608,,,0.2229941333771785
chennai,44,2019-10-23,67.0,81.1625,82.14290246508946,81.55466098603578,0.4,0.9804024650894689,,,0.2214767277529648
chennai,44,2019-10-24,86.0,89.84166666666665,95.33641345437104,92.0395653817484,0.4,5.494746787704386,,,0.2234250899102471
chennai,44,2019-10-25,121.0,108.91041666666668,120.73415009768858,130.1931368425061,1.8,11.823733431021907,,,0.2809378678806016
chennai,44,2019-10-26,306.0,136.5125,156.49098949227903,172.47378108610226,1.8,19.97848949227904,,,0.2546382577184246
chennai,44,2019-10-27,208.0,177.96875000000003,190.23605421720856,200.04989759097538,1.8,12.267304217208533,,,0.2426266519692836
chennai,44,2019-10-28,83.0,110.09791666666668,118.5680683411508,125.34418968073811,1.8,8.470151674484129,,,0.2608214873076248
chennai,44,2019-10-29,84.0,75.96458333333332,83.39722200793004,89.34333294760741,1.8,7.432638674596717,,,0.2533223933190791
chennai,44,2019-10-30,141.0,96.16041666666666,104.39024876961554,110.97411445197464,1.8,8.229832102948876,,,0.242884980169824
chennai,44,2019-10-31,133.0,172.44166666666666,183.0375999377248,176.68003997508993,0.4,10.59593327105813,,,0.2375473263050247
chennai,44,2019-11-01,76.0,86.34374999999999,89.83048133983571,87.73844253593428,0.4,3.4867313398357282,,,0.2371711349889935
chennai,44,2019-11-02,91.0,73.83541666666665,75.68802773271464,77.17011658555305,1.8,1.8526110660479986,,,0.2480428026933961
chennai,44,2019-11-03,222.0,136.56458333333336,141.1645850541959,144.84458643088593,1.8,4.600001720862537,,,0.257573774575663
chennai,44,2019-11-04,261.0,208.12500000000009,215.6657344982244,221.69832209680385,1.8,7.54073449822431,,,0.2640064243226107
chennai,44,2019-11-05,229.0,205.72500000000005,210.61761251084292,214.5317025195172,1.8,4.892612510842866,,,0.264800956888745
chennai,44,2019-11-06,273.0,212.95000000000005,217.98677700268348,222.01619860483024,1.8,5.036777002683436,,,0.2596705080667442
chennai,44,2019-11-07,294.0,207.81041666666675,213.73425452169417,218.4733248057161,1.8,5.923837855027415,,,0.2419776130916812
chennai,44,2019-11-08,253.0,207.4583333333334,214.51559748080552,220.1614087987832,1.8,7.057264147472125,,,0.2446035544797632
chennai,44,2019-11-09,230.0,192.9,200.97204321583123,207.4296777884962,1.8,8.07204321583123,,,0.2455788061310123
chennai,44,2019-11-10,192.0,194.12291666666667,200.3017073730786,205.24473993820817,1.8,6.178790706411945,,,0.2481181901795523
chennai,44,2019-11-11,77.0,115.68125,118.5304119822835,120.80974156811028,1.8,2.8491619822834906,,,0.2416107172968072
chennai,44,2019-11-12,76.0,67.33958333333335,69.16447277454367,70.62438432751192,1.8,1.824889441210317,,,0.2589460759057693
chennai,44,2019-11-13,92.0,87.84791666666668,91.23593572820891,93.9463509774427,1.8,3.388019061542238,,,0.2487037987578255
chennai,44,2019-11-14,84.0,74.25625,80.44690147022536,76.73251058809014,0.4,6.190651470225362,,,0.2317610313362318
chennai,44,2019-11-15,57.0,63.40208333333332,72.90408965884502,67.202885863538,0.4,9.5020063255117,,,0.2282656392691354
chennai,44,2019-11-16,122.0,97.2125,108.05324876902196,101.54879950760879,0.4,10.840748769021957,,,0.2220446026806387
chennai,44,2019-11-17,90.0,106.34375,117.32977699665912,110.73816079866364,0.4,10.98602699665912,,,0.2332735653587225
chennai,44,2019-11-18,63.0,68.93958333333333,76.38370227001951,71.91723090800781,0.4,7.444118936686181,,,0.2313356130893721
chennai,44,2019-11-19,47.0,58.49999999999999,63.77357852530579,60.60943141012231,0.4,5.273578525305794,,,0.2332024931359436
chennai,44,2019-11-20,56.0,59.241666666666674,66.22675966970111,62.03570386788045,0.4,6.985093003034436,,,0.2269126503985966
chennai,44,2019-11-21,60.0,69.425,74.99497662051286,71.65299064820515,0.4,5.569976620512861,,,0.2230685306659097
chennai,44,2019-11-22,64.0,67.32916666666668,69.19401647065571,68.07510658826229,0.4,1.8648498039890313,,,0.2322057372132391
chennai,44,2019-11-23,110.0,95.21875000000004,96.84627824410632,95.86976129764255,0.4,1.6275282441062728,,,0.2276827530182034
chennai,44,2019-11-24,86.0,113.36458333333331,115.31373326213456,114.14424330485382,0.4,1.9491499288012477,,,0.2144035424456607
chennai,44,2019-11-25,77.0,87.34166666666665,88.21702677650389,87.69181071060154,0.4,0.8753601098372314,,,0.2134198156849023
chennai,44,2019-11-26,80.0,102.96041666666667,104.78550292351838,103.69045116940735,0.4,1.825086256851705,,,0.2217388238804516
chennai,44,2019-11-27,63.0,69.11666666666667,70.634791535401,69.7239166141604,0.4,1.5181248687343327,,,0.1886274235833925
chennai,44,2019-11-28,53.0,66.47291666666669,67.19860374635157,66.76319149854064,0.4,0.7256870796848744,,,0.1825176148741824
chennai,44,2019-11-29,48.0,65.92916666666667,67.65776936399962,66.62060774559986,0.4,1.7286026973329456,,,0.1768266776322879
chennai,44,2019-11-30,60.0,63.59374999999999,64.95033880342055,64.13638552136821,0.4,1.356588803420557,,,0.1778213309856585
chennai,44,2019-12-01,49.0,64.20416666666667,64.93799949564409,64.49769979825764,0.4,0.7338328289774267,,,0.1732606376718347
chennai,44,2019-12-02,56.0,66.3625,70.75748509528177,68.12049403811271,0.4,4.394985095281768,,,0.1774906091859678
chennai,44,2019-12-03,71.0,73.09375,75.38115382574146,74.00871153029658,0.4,2.287403825741464,,,0.1487973995087707
chennai,44,2019-12-04,93.0,84.55625,85.06231266475115,84.75867506590046,0.4,0.5060626647511413,,,0.1541424370012097
chennai,44,2019-12-05,107.0,129.33333333333331,131.421607370937,130.16864294837478,0.4,2.0882740376036963,,,0.1608046229663181
chennai,44,2019-12-06,76.0,108.47499999999998,109.22962235998108,108.77684894399242,0.4,0.7546223599810986,,,0.1705322063027903
chennai,44,2019-12-07,69.0,79.35833333333333,78.49451579956207,79.01280631982483,0.4,-0.8638175337712681,,,0.1582279604833272
chennai,44,2019-12-08,61.0,70.35208333333334,67.96793547536822,69.3984241901473,0.4,-2.384147857965118,,,0.1429991069807385
chennai,44,2019-12-09,56.0,65.00208333333333,61.20667780055315,63.48392112022126,0.4,-3.7954055327801797,,,0.1453721264850959
chennai,44,2019-12-10,72.0,66.52916666666667,65.45101893077855,66.09790757231141,0.4,-1.0781477358881233,,,0.154416971636526
chennai,44,2019-12-11,62.0,70.80833333333332,67.92892920796413,69.65657168318565,0.4,-2.8794041253691915,,,0.1507636161467983
chennai,44,2019-12-12,52.0,62.7875,60.85620843905461,62.014983375621846,0.4,-1.9312915609453896,,,0.1403756355052657
chennai,44,2019-12-13,68.0,71.875,69.63457141854636,70.97882856741855,0.4,-2.240428581453642,,,0.1360439855415346
chennai,44,2019-12-14,70.0,75.01458333333335,74.46163358866764,74.79340343546707,0.4,-0.5529497446657103,,,0.1418996380258002
chennai,44,2019-12-15,59.0,69.13541666666667,68.47616227704148,68.87171491081659,0.4,-0.6592543896251897,,,0.1571133992144091
chennai,44,2019-12-16,62.0,65.40625,64.93451124005263,65.21755449602105,0.4,-0.471738759947371,,,0.1507831403622633
chennai,44,2019-12-17,92.0,92.17500000000004,92.37492526147884,92.25497010459156,0.4,0.1999252614787963,,,0.1750261802026908
chennai,44,2019-12-18,83.0,86.84374999999999,86.57420890321391,86.73593356128556,0.4,-0.26954109678607097,,,0.1655342130068172
chennai,44,2019-12-19,106.0,100.55833333333334,100.78143090139804,100.64757236055922,0.4,0.22309756806470205,,,0.1748292411025438
chennai,44,2019-12-20,126.0,149.27499999999998,150.89005820701715,149.92102328280686,0.4,1.6150582070171708,,,0.1731558572246878
chennai,44,2019-12-21,134.0,148.6875,150.17919398567778,149.2841775942711,0.4,1.4916939856777844,,,0.169633871846695
chennai,44,2019-12-22,92.0,105.71458333333337,104.57665495413488,105.25941198165397,0.4,-1.1379283791984847,,,0.160917219566769
chennai,44,2019-12-23,99.0,103.42291666666668,103.71453471608524,103.53956388643411,0.4,0.2916180494185596,,,0.1612011369514761
chennai,44,2019-12-24,99.0,107.53541666666668,107.76090585032604,107.62561234013042,0.4,0.22548918365936288,,,0.154058450183461
chennai,44,2019-12-25,110.0,115.05625,113.99544498850506,114.63192799540202,0.4,-1.0608050114949492,,,0.1565161786349042
chennai,44,2019-12-26,77.0,108.35208333333335,104.14439593821952,106.66900837528782,0.4,-4.207687395113837,,,0.1608356168990924
chennai,44,2019-12-27,65.0,68.86458333333331,67.70338594108242,68.40010437643295,0.4,-1.161197392250898,,,0.1555979098572197
chennai,44,2019-12-28,92.0,72.575,72.4032252730284,72.50629010921136,0.4,-0.17177472697160567,,,0.1561748139729895
chennai,44,2019-12-29,83.0,101.39791666666665,102.80336746406296,101.96009698562517,0.4,1.4054507973963126,,,0.1587056343730976
chennai,44,2019-12-30,84.0,81.32708333333333,85.62390000230381,83.04581000092152,0.4,4.296816668970479,,,0.1727091187225875
chennai,44,2019-12-31,70.0,99.42708333333334,103.96520230725326,101.24233092290132,0.4,4.5381189739199215,,,0.1870809042276284
chennai,55,2019-01-01,158.0,161.48958333333334,161.60672097282747,161.536438389131,0.4,0.11713763949413192,,,0.2082047864849162
chennai,55,2019-01-02,167.0,121.23125,121.51127186391466,121.34325874556586,0.4,0.280021863914655,,,0.2365341349979251
chennai,55,2019-01-03,192.0,200.25,204.06615320667788,201.77646128267116,0.4,3.816153206677882,,,0.2383415231178055
chennai,55,2019-01-04,116.0,143.73125,140.6615672055814,142.50337688223254,0.4,-3.0696827944185827,,,0.2302294487184462
chennai,55,2019-01-05,186.0,144.2541666666667,146.51642501804392,145.1590700072176,0.4,2.262258351377227,,,0.227584014596291
chennai,55,2019-01-06,168.0,186.875,186.96322926425475,186.9102917057019,0.4,0.08822926425474975,,,0.2244838861210035
chennai,55,2019-01-07,108.0,135.36458333333337,133.6086457897991,134.66220831591966,0.4,-1.7559375435342588,,,0.2196786865870488
chennai,55,2019-01-08,185.0,128.91458333333333,126.62549093908046,127.99894637563219,0.4,-2.2890923942528616,,,0.2122792128340563
chennai,55,2019-01-09,181.0,184.65416666666664,181.988266111426,183.5878064445704,0.4,-2.665900555240654,,,0.2124147422348787
chennai,55,2019-01-10,199.0,173.98125,169.64474534912182,172.24664813964873,0.4,-4.336504650878169,,,0.2139135826197956
chennai,55,2019-01-11,183.0,190.90416666666664,189.9778286852277,190.53363147409107,0.4,-0.9263379814389339,,,0.2176673229063692
chennai,55,2019-01-12,105.0,125.07500000000002,118.34851869650818,122.38440747860328,0.4,-6.726481303491838,,,0.2191268096152965
chennai,55,2019-01-13,110.0,87.4125,81.77042169915106,85.15566867966042,0.4,-5.642078300848937,,,0.2222053615795718
chennai,55,2019-01-14,115.0,113.59375,109.01885161753331,111.76379064701332,0.4,-4.574898382466685,,,0.2135868951453083
chennai,55,2019-01-15,97.0,110.24583333333332,104.89583678605132,108.10583471442052,0.4,-5.349996547282004,,,0.1741936840728398
chennai,55,2019-01-16,111.0,109.11041666666664,106.94663042168804,108.2449021686752,0.4,-2.1637862449785956,,,0.1805496275687501
chennai,55,2019-01-17,140.0,150.37291666666664,149.2459059521777,149.92211238087106,0.4,-1.1270107144889323,,,0.1853574631263792
chennai,55,2019-01-18,131.0,149.16041666666666,146.33611226400592,148.03069490560236,0.4,-2.8243044026607436,,,0.197730560267266
chennai,55,2019-01-19,102.0,123.22708333333333,120.9217229224669,122.30493916898675,0.4,-2.3053604108664274,,,0.2033910068130415
chennai,55,2019-01-20,98.0,93.63541666666666,92.02514753484876,92.9913090139395,0.4,-1.6102691318179012,,,0.199586727594092
chennai,55,2019-01-21,176.0,129.08125,129.7198968830328,129.33670875321312,0.4,0.6386468830327772,,,0.1935633717416222
chennai,55,2019-01-22,92.0,132.99166666666667,131.49763003995417,132.39405201598169,0.4,-1.4940366267125,,,0.1943158708600038
chennai,55,2019-01-23,99.0,81.94791666666666,80.4895372178728,81.36456488714911,0.4,-1.4583794487938633,,,0.2015609000897162
chennai,55,2019-01-24,73.0,93.15625,90.57870337857292,92.12523135142916,0.4,-2.577546621427075,,,0.2058921761093213
chennai,55,2019-01-25,68.0,78.39374999999998,74.47078594422685,76.82456437769073,0.4,-3.922964055773136,,,0.2049206748820896
chennai,55,2019-01-26,70.0,71.92916666666667,69.24361978430919,70.85494791372368,0.4,-2.6855468823574853,,,0.20750411828346
chennai,55,2019-01-27,71.0,74.67291666666668,72.55649911840797,73.8263496473632,0.4,-2.1164175482587098,,,0.2121332141098316
chennai,55,2019-01-28,84.0,75.7875,72.50844520182818,74.47587808073126,0.4,-3.2790547981718134,,,0.2155566832912821
chennai,55,2019-01-29,120.0,102.18125,103.9530649564568,102.88997598258273,0.4,1.7718149564567938,,,0.1919448306861485
chennai,55,2019-01-30,144.0,139.4145833333333,143.11455803221207,140.8945732128848,0.4,3.6999746988787763,,,0.1893837069986858
chennai,55,2019-01-31,147.0,151.11041666666668,157.70537977998993,153.74840191199598,0.4,6.594963113323246,,,0.1753332104531006
chennai,55,2019-02-01,99.0,97.67708333333334,99.81866453242073,98.5337158129683,0.4,2.1415811990873834,,,0.188749082410557
chennai,55,2019-02-02,84.0,92.73541666666664,95.192786280407,93.71836451216278,0.4,2.4573696137403687,,,0.1950226210620465
chennai,55,2019-02-03,86.0,78.275,80.84057859558837,79.30123143823535,0.4,2.565578595588363,,,0.1961283774071419
chennai,55,2019-02-04,115.0,96.65208333333337,99.67429997362684,97.86096998945075,0.4,3.022216640293479,,,0.1939231422150206
chennai,55,2019-02-05,149.0,112.36875,116.57446377858332,114.05103551143333,0.4,4.205713778583316,,,0.1821164376408506
chennai,55,2019-02-06,138.0,139.25,143.35239388571568,140.89095755428627,0.4,4.102393885715685,,,0.1786478039737858
chennai,55,2019-02-07,87.0,111.07708333333332,110.5629680669217,110.87143722676868,0.4,-0.514115266411622,,,0.1894691673106017
chennai,55,2019-02-08,77.0,79.69791666666666,77.42216500948328,78.7876160037933,0.4,-2.2757516571833776,,,0.2158321574363346
chennai,55,2019-02-09,67.0,71.47291666666666,68.070086303783,70.1117845215132,0.4,-3.4028303628836625,,,0.2299391063452357
chennai,55,2019-02-10,77.0,72.49375,68.91645948186638,71.06283379274656,0.4,-3.5772905181336228,,,0.2287801379703503
chennai,55,2019-02-11,126.0,95.39166666666664,93.31403397083264,94.56061358833304,0.4,-2.077632695833998,,,0.2375377133476815
chennai,55,2019-02-12,200.0,128.17083333333335,124.75188186701152,126.80325274680462,0.4,-3.418951466321829,,,0.2324963272223339
chennai,55,2019-02-13,283.0,178.29375000000002,177.4070413573819,176.6976744432874,1.8,-0.8867086426181174,,,0.2576176390181418
chennai,55,2019-02-14,187.0,165.77500000000003,168.13804278497523,170.0284770129554,1.8,2.3630427849751925,,,0.284412575961312
chennai,55,2019-02-15,87.0,95.72291666666668,88.51878924561053,82.75548730876562,1.8,-7.204127421056143,,,0.2540609125342212
chennai,55,2019-02-16,93.0,90.77916666666664,89.09821943269066,87.75346164550987,1.8,-1.680947233975985,,,0.2516458241601615
chennai,55,2019-02-17,80.0,87.18958333333333,85.02723290302342,83.29735255877549,1.8,-2.162350430309914,,,0.2487063744998323
chennai,55,2019-02-18,78.0,79.32916666666667,77.41314461635443,75.88032697610464,1.8,-1.916022050312236,,,0.2466112009168903
chennai,55,2019-02-19,66.0,75.61249999999998,73.80817222192084,72.36470999945753,1.8,-1.8043277780791414,,,0.2488713621865671
chennai,55,2019-02-20,75.0,68.38333333333333,64.71003872166396,66.91401548866558,0.4,-3.6732946116693626,,,0.238263388217293
chennai,55,2019-02-21,104.0,78.39791666666666,76.5144307209324,77.64452228837295,0.4,-1.8834859457342645,,,0.2391731035155836
chennai,55,2019-02-22,101.0,92.39166666666668,87.49968666101172,90.4348746644047,0.4,-4.891980005654958,,,0.2217165987236181
chennai,55,2019-02-23,89.0,85.36250000000001,81.027160305543,83.6283641222172,0.4,-4.335339694457005,,,0.2204065118360857
chennai,55,2019-02-24,105.0,82.81666666666668,81.34220063858355,82.22688025543343,0.4,-1.4744660280831283,,,0.2221755892119145
chennai,55,2019-02-25,279.0,139.6375,145.02095773599592,149.32772392479268,1.8,5.383457735995933,,,0.3025713802023885
chennai,55,2019-02-26,127.0,165.62708333333336,170.72657176911756,174.80616251774492,1.8,5.099488435784195,,,0.3307233371192331
chennai,55,2019-02-27,100.0,71.74791666666665,74.15440899051971,76.07960284960215,1.8,2.4064923238530582,,,0.3263083674833853
chennai,55,2019-02-28,102.0,126.80000000000004,137.5415710203792,146.13482783668252,1.8,10.741571020379155,,,0.2545373656188181
chennai,55,2019-03-01,252.0,122.48124999999996,130.30597228475511,136.56575011255924,1.8,7.824722284755154,,,0.2471387475453794
chennai,55,2019-03-02,128.0,160.80624999999998,160.43672178051602,160.14109920492885,1.8,-0.36952821948395354,,,0.2589450212908543
chennai,55,2019-03-03,76.0,81.22708333333333,73.48482341466233,67.29101547972553,1.8,-7.742259918670996,,,0.3023781252287344
chennai,55,2019-03-04,87.0,93.73958333333334,91.6754925784848,90.02421997460598,1.8,-2.064090754848536,,,0.3073439268049364
chennai,55,2019-03-05,111.0,117.90833333333332,112.78901367484944,108.69355794806235,1.8,-5.1193196584838745,,,0.2685372448136074
chennai,55,2019-03-06,105.0,127.37916666666663,126.81536682934,126.36432695947867,1.8,-0.5637998373266413,,,0.264947643315513
chennai,55,2019-03-07,85.0,90.2833333333333,88.69115566697465,87.41741353388772,1.8,-1.5921776663586513,,,0.265774258844098
chennai,55,2019-03-08,90.0,83.61666666666665,83.45290067152905,83.32188787541898,1.8,-0.16376599513759516,,,0.2732348835605197
chennai,55,2019-03-09,83.0,85.8958333333333,84.70576555598383,83.75371133410425,1.8,-1.1900677773494692,,,0.2485022693752071
chennai,55,2019-03-10,66.0,73.15208333333332,70.09311241050972,71.92849496420388,0.4,-3.0589709228236046,,,0.2197642911437499
chennai,55,2019-03-11,89.0,76.9,76.44257170990784,76.71702868396314,0.4,-0.45742829009216734,,,0.2332265421160232
chennai,55,2019-03-12,143.0,115.91458333333335,116.22957290985136,116.04057916394055,0.4,0.31498957651800197,,,0.2314321744263544
chennai,55,2019-03-13,155.0,146.55624999999995,149.39143071926344,147.69032228770536,0.4,2.835180719263491,,,0.2335408792649168
chennai,55,2019-03-14,100.0,113.40624999999996,111.97898880575283,112.83534552230111,0.4,-1.427261194247123,,,0.2349720904278696
chennai,55,2019-03-15,86.0,102.80416666666667,101.86192145630228,102.42726858252092,0.4,-0.9422452103643906,,,0.233019753192615
chennai,55,2019-03-16,106.0,97.23125000000005,96.56517069335088,96.96481827734038,0.4,-0.6660793066491664,,,0.2314849249244534
chennai,55,2019-03-17,86.0,105.8,106.59729135988884,106.11891654395554,0.4,0.7972913598888454,,,0.2349164165365789
chennai,55,2019-03-18,87.0,86.14999999999996,86.58147926448035,86.32259170579212,0.4,0.4314792644803873,,,0.2260858706230272
chennai,55,2019-03-19,103.0,92.60625000000002,93.42852148338382,92.93515859335353,0.4,0.8222714833838012,,,0.2274961602254058
chennai,55,2019-03-20,138.0,124.5125,127.45205994043172,125.6883239761727,0.4,2.939559940431721,,,0.2260106125363193
chennai,55,2019-03-21,102.0,101.69791666666666,101.7455653532924,101.71697614131696,0.4,0.04764868662574884,,,0.2273558172617554
chennai,55,2019-03-22,95.0,97.42291666666668,94.82650881720753,96.38435352688302,0.4,-2.5964078494591547,,,0.2336961377701576
chennai,55,2019-03-23,83.0,75.41458333333333,74.07523022837547,74.87884209135018,0.4,-1.3393531049578513,,,0.2350820388475173
chennai,55,2019-03-24,83.0,75.31249999999999,74.28670607698353,73.46607093857037,1.8,-1.025793923016451,,,0.2404620569272114
chennai,55,2019-03-25,87.0,81.56041666666667,80.33084923391617,79.34719528771576,1.8,-1.2295674327504997,,,0.252198169979161
chennai,55,2019-03-26,81.0,88.35,86.97986682953173,87.80194673181269,0.4,-1.3701331704682644,,,0.2279167053526626
chennai,55,2019-03-27,81.0,79.98125,78.6477034221391,79.44783136885565,0.4,-1.3335465778609006,,,0.2260682097202429
chennai,55,2019-03-28,73.0,77.45,76.28161299465567,76.98264519786227,0.4,-1.1683870053443286,,,0.224638259879681
chennai,55,2019-03-29,81.0,85.99791666666664,84.81618217874461,85.52522287149783,0.4,-1.1817344879220286,,,0.2325616905428671
chennai,55,2019-03-30,100.0,80.99375,80.16451075861553,80.66205430344621,0.4,-0.8292392413844709,,,0.2323828525472913
chennai,55,2019-03-31,130.0,125.97708333333333,125.02604718837529,125.5966688753501,0.4,-0.9510361449580387,,,0.224342186726553
chennai,55,2019-04-01,126.0,124.15833333333332,123.44255544527635,123.87202217811053,0.4,-0.7157778880569623,,,0.2253274261975952
chennai,55,2019-04-02,117.0,100.86249999999998,97.70927073218938,99.60120829287574,0.4,-3.1532292678106018,,,0.1080563418479903
chennai,55,2019-04-03,89.0,95.82708333333332,93.19758948753662,94.77528579501464,0.4,-2.629493845796702,,,0.1136529209805937
chennai,55,2019-04-04,100.0,79.3625,76.92949805403592,78.38929922161437,0.4,-2.4330019459640795,,,0.1112441456082647
chennai,55,2019-04-05,101.0,87.36458333333334,85.4990163589003,86.61835654356013,0.4,-1.8655669744330368,,,0.1126114961563578
chennai,55,2019-04-06,99.0,84.94166666666668,82.77628548394306,84.07551419357723,0.4,-2.165381182723621,,,0.1188830849906447
chennai,55,2019-04-07,98.0,81.53541666666668,80.18116207464868,80.99371482985948,0.4,-1.3542545920179947,,,0.1247539427386302
chennai,55,2019-04-08,112.0,111.22083333333336,112.33523199182956,111.66659279673183,0.4,1.1143986584961993,,,0.1277152939912789
chennai,55,2019-04-09,111.0,86.73958333333334,84.079425736166,85.67552029446641,0.4,-2.6601575971673412,,,0.1807076250685532
chennai,55,2019-04-10,110.0,110.04166666666669,109.16975632886192,109.69290253154477,0.4,-0.8719103378047635,,,0.1905020848946995
chennai,55,2019-04-11,100.0,109.7291666666667,109.4493455800351,109.61723823201406,0.4,-0.27982108663159977,,,0.1997198161476833
chennai,55,2019-04-12,79.0,84.07499999999997,82.7789478431046,83.55657913724183,0.4,-1.296052156895371,,,0.2111898434168274
chennai,55,2019-04-13,76.0,81.39583333333333,80.17243978226618,80.90647591290647,0.4,-1.2233935510671472,,,0.2138445628572444
chennai,55,2019-04-14,76.0,80.52499999999999,79.23818560987733,80.01027424395093,0.4,-1.2868143901226574,,,0.2210182237599916
chennai,55,2019-04-15,70.0,79.3625,76.98580604248691,78.41182241699477,0.4,-2.3766939575130834,,,0.2340072859551657
chennai,55,2019-04-16,73.0,77.90833333333335,74.83898853699748,76.680595414799,0.4,-3.0693447963358693,,,0.2362937048420471
